id,name,cost,text,attack,health,type,class,rarity
1008,"Flametongue Totem",2,"Adjacent minions have +2 Attack.",0,2,"MINION","SHAMAN","FREE"
64848,"Thrall, Son of Durotan",,,,30,"HERO","SHAMAN","FREE"
61625,"Optimistic Ogre",5,"50% chance to attack the correct enemy.",6,7,"MINION","NEUTRAL","COMMON"
55422,"Skyfin",5,"<b>Battlecry:</b> If you're holding a Dragon, summon 2 random Murlocs.",3,3,"MINION","NEUTRAL","EPIC"
38888,"Cult Apothecary",5,"<b>Battlecry:</b> For each enemy minion, restore #2 Health to your hero.",4,4,"MINION","NEUTRAL","COMMON"
56392,"Imprisoned Sungill",1,"<b>Dormant</b> for 2 turns.\nWhen this awakens, summon two 1/1\nMurlocs.",2,1,"MINION","PALADIN","RARE"
49188,"Electrowright",3,"<b>Battlecry:</b> If you're holding a spell that costs (5) or more, gain +1/+1.",3,3,"MINION","NEUTRAL","COMMON"
79963,"Frost Fairy Jaina",,,,30,"HERO","MAGE","FREE"
493,"Force of Nature",5,"Summon three 2/2 Treants.",,,"SPELL","DRUID","EPIC"
59590,"Voracious Reader",3,"At the end of your turn, draw until you have 3 cards.",1,3,"MINION","NEUTRAL","RARE"
39477,"Nightbane Templar",3,"<b>Battlecry:</b> If you're holding a Dragon, summon two 1/1 Whelps.",2,3,"MINION","PALADIN","COMMON"
43237,"Cavern Shinyfinder",2,"<b>Battlecry:</b> Draw a weapon from your deck.",3,1,"MINION","ROGUE","COMMON"
54488,"Desert Hare",3,"<b>Battlecry:</b> Summon two 1/1 Desert Hares.",1,1,"MINION","NEUTRAL","COMMON"
54885,"Crazed Netherwing",5,"<b>Battlecry:</b> If you're holding\na Dragon, deal 3 damage to all other characters.",5,5,"MINION","WARLOCK","RARE"
54833,"Gift of the Wild",8,"Give your minions +2/+2 and <b>Taunt</b>.",,,"SPELL","DRUID","COMMON"
79979,"Reflecto Engineer",3,"<b>Battlecry:</b> Swap the Attack and Health of all minions in both players' hands.",2,4,"MINION","NEUTRAL","COMMON"
78180,"Steel Guardian Malfurion",,,,30,"HERO","DRUID","EPIC"
1796,"Stalagg",5,"<b>Deathrattle:</b> If Feugen also died this game, summon Thaddius.",7,4,"MINION","NEUTRAL","LEGENDARY"
69827,"Dark Iron Dwarf",4,"<b>Battlecry:</b> Give a minion +2 Attack this turn.",4,4,"MINION","NEUTRAL","COMMON"
54013,"Jar Dealer",1,"<b>Deathrattle:</b> Add a random\n1-Cost minion to your hand.",1,1,"MINION","NEUTRAL","COMMON"
55007,"Deathwing, Mad Aspect",8,"<b>Battlecry:</b> Attack ALL\nother minions.",12,12,"MINION","WARRIOR","LEGENDARY"
41111,"Glacial Shard",1,"<b>Battlecry:</b> <b>Freeze</b> an enemy.",2,1,"MINION","NEUTRAL","COMMON"
1108,"Rampage",2,"Give a damaged minion +3/+3.",,,"SPELL","WARRIOR","COMMON"
43423,"Scourgelord Garrosh",8,"<b>Battlecry</b>: Equip a 4/3 Shadowmourne that also damages adjacent minions.",,30,"HERO","WARRIOR","LEGENDARY"
69627,"Earth Elemental",5,"<b>Taunt</b>\n<b><b>Overload</b>:</b> (2)",7,8,"MINION","SHAMAN","EPIC"
40615,"Lunar Visions",5,"Draw 2 cards. Minions drawn cost (2) less.",,,"SPELL","DRUID","EPIC"
191,"Murloc Raider",1,,2,1,"MINION","NEUTRAL","FREE"
69936,"Argent Protector",2,"<b>Battlecry:</b> Give a friendly minion <b>Divine Shield</b>.",2,2,"MINION","PALADIN","COMMON"
38279,"Tentacles for Arms",5,"<b>Deathrattle:</b> Return this to your hand.",2,,"WEAPON","WARRIOR","EPIC"
56556,"Aldor Truthseeker",5,"<b>Taunt</b>. <b>Battlecry:</b> Reduce the Cost of your Librams by (2) this game.",4,6,"MINION","PALADIN","RARE"
940,"Cleave",2,"Deal $2 damage to\ntwo random enemy\nminions.",,,"SPELL","WARRIOR","FREE"
56093,"Shadow Sculptor",5,"<b>Combo:</b> Draw a card for each card you've played this turn.",3,2,"MINION","ROGUE","EPIC"
2409,"Blackwing Corruptor",5,"<b>Battlecry:</b> If you're holding a Dragon, deal 3 damage.",5,4,"MINION","NEUTRAL","COMMON"
53104,"Vicious Scraphound",2,"Whenever this minion\ndeals damage, gain that much Armor.",2,2,"MINION","WARRIOR","COMMON"
55426,"Faceless Corruptor",5,"<b>Rush</b>. <b>Battlecry:</b> Transform\none of your minions into\na copy of this.",4,4,"MINION","NEUTRAL","RARE"
52487,"Eccentric Scribe",6,"<b>Deathrattle:</b> Summon\nfour 1/1 Vengeful Scrolls.",6,4,"MINION","NEUTRAL","COMMON"
41873,"Lakkari Felhound",4,"<b>Taunt</b>\n<b>Battlecry:</b> Discard your two lowest-Cost cards.",3,8,"MINION","WARLOCK","COMMON"
68309,"Healing Touch",3,"Restore #8 Health.",,,"SPELL","DRUID","FREE"
43507,"Hoarding Dragon",4,"<b>Deathrattle:</b> Give your opponent two Coins.",5,6,"MINION","NEUTRAL","COMMON"
68244,"Glory Chaser",3,"After you play a <b>Taunt</b> minion, draw a card.",4,3,"MINION","WARRIOR","COMMON"
54000,"Wasteland Assassin",5,"<b>Stealth</b>\n<b>Reborn</b>",4,2,"MINION","NEUTRAL","COMMON"
40371,"Smuggler's Run",1,"Give all minions in your hand +1/+1.",,,"SPELL","PALADIN","COMMON"
1122,"Venture Co. Mercenary",5,"Your minions cost (3) more.",7,6,"MINION","NEUTRAL","COMMON"
69810,"Argent Squire",1,"<b>Divine Shield</b>",1,1,"MINION","NEUTRAL","COMMON"
43028,"Plague Scientist",3,"<b>Combo:</b> Give a friendly minion <b>Poisonous</b>.",2,3,"MINION","ROGUE","COMMON"
47520,"Splintergraft",8,"<b>Battlecry:</b> Choose a friendly\nminion. Add a 10/10 copy to\nyour hand that costs (10).",8,8,"MINION","DRUID","LEGENDARY"
67710,"SI:7 Anduin",,,,30,"HERO","PRIEST","FREE"
48890,"Steel Rager",4,"<b>Rush</b>",5,1,"MINION","NEUTRAL","COMMON"
38943,"Deathwing, Dragonlord",10,"<b>Deathrattle:</b> Put all Dragons from your hand into the battlefield.",12,12,"MINION","NEUTRAL","LEGENDARY"
60068,"Kul Tiran Chaplain",2,"<b>Battlecry:</b> Give a friendly minion +2 Health.",2,3,"MINION","PRIEST","RARE"
67210,"Siphon Mana",2,"Deal $2 damage.\n<b>Honorable Kill</b>: Reduce the Cost of spells in your hand by (1).",,,"SPELL","MAGE","COMMON"
50403,"Arena Patron",5,"<b>Overkill:</b> Summon another Arena Patron.",3,3,"MINION","NEUTRAL","RARE"
69638,"Slam",2,"Deal $2 damage to a minion. If it survives, draw a card.",,,"SPELL","WARRIOR","COMMON"
55067,"Lightforged Crusader",7,"<b>Battlecry:</b> If your deck has\nno Neutral cards, add 5\nrandom Paladin cards\nto your hand.",7,7,"MINION","PALADIN","EPIC"
69907,"Azure Drake",5,"<b>Spell Damage +1</b>\n<b>Battlecry:</b> Draw a card.",4,4,"MINION","NEUTRAL","RARE"
511,"Upgrade!",1,"If you have a weapon, give it +1/+1. Otherwise equip a 1/3 weapon.",,,"SPELL","WARRIOR","RARE"
61188,"Carnival Barker",3,"Whenever you summon a 1-Health minion, give it +1/+2.",3,2,"MINION","PALADIN","RARE"
1753,"Zombie Chow",1,"<b>Deathrattle:</b> Restore #5 Health to the enemy hero.",2,3,"MINION","NEUTRAL","COMMON"
43384,"Call to Arms",4,"<b>Recruit</b> 3 minions that\n cost (2) or less.",,,"SPELL","PALADIN","EPIC"
64236,"Sow the Soil",1,"<b>Choose One</b> - Give your minions +1 Attack; or  Summon a 2/2 Treant.",,,"SPELL","DRUID","COMMON"
56386,"Netherwind Portal",3,"<b>Secret:</b> After your opponent casts a spell, summon a random\n4-Cost minion.",,,"SPELL","MAGE","COMMON"
48984,"Autodefense Matrix",1,"<b>Secret:</b> When one of your minions is attacked, give it <b>Divine Shield</b>.",,,"SPELL","PALADIN","COMMON"
47978,"Astral Rift",2,"Add 2 random minions to your hand.",,,"SPELL","MAGE","RARE"
54924,"Righteous Cause",1,"<b>Sidequest:</b> Summon 5 minions.\n<b>Reward:</b> Give your minions +1/+1.",,,"SPELL","PALADIN","RARE"
46258,"Benevolent Djinn",3,"At the end of your turn, restore #3 Health to your hero.",2,4,"MINION","PALADIN","COMMON"
50396,"Gurubashi Offering",1,"At the start of your turn, destroy this and gain 8 Armor.",0,2,"MINION","NEUTRAL","EPIC"
67209,"Dire Frostwolf",4,"<b>Stealth</b>\n<b>Deathrattle:</b> Summon a 2/2 Wolf with <b>Stealth</b>.",4,4,"MINION","DRUID","COMMON"
49162,"Menacing Nimbus",2,"<b>Battlecry:</b> Add a random Elemental to your hand.",2,2,"MINION","SHAMAN","COMMON"
64899,"Touch of the Nathrezim",1,"Deal $2 damage to a\nminion. If it dies, restore\n3 Health to your hero.",,,"SPELL","WARLOCK","RARE"
51943,"Messenger Raven",3,"<b>Battlecry:</b> <b>Discover</b> a\nMage minion.",3,2,"MINION","MAGE","COMMON"
55402,"Hot Air Balloon",1,"At the start of your turn, gain +1 Health.",1,2,"MINION","NEUTRAL","COMMON"
2551,"Spawn of Shadows",4,"<b>Inspire:</b> Deal 4 damage to each hero.",5,4,"MINION","PRIEST","RARE"
68307,"Claw",1,"Give your hero +2 Attack this turn. Gain 2 Armor.",,,"SPELL","DRUID","FREE"
596,"Armorsmith",2,"Whenever a friendly minion takes damage, gain 1 Armor.",1,4,"MINION","WARRIOR","RARE"
68407,"Core Hound",7,,9,5,"MINION","NEUTRAL","FREE"
2763,"Poisoned Blade",4,"Your Hero Power gives this weapon +1 Attack instead of replacing it.",1,,"WEAPON","ROGUE","EPIC"
49201,"Harbinger Celestia",4,"<b>Stealth</b>\nAfter your opponent plays\na minion, become a\ncopy of it.",5,6,"MINION","NEUTRAL","LEGENDARY"
63029,"Thickhide Kodo",4,"<b>Taunt</b>\n<b>Deathrattle:</b> Gain 5 Armor.",3,5,"MINION","DRUID","COMMON"
58170,"Crimson Sigil Runner",1,"<b>Outcast:</b> Draw a card.",1,1,"MINION","DEMONHUNTER","COMMON"
69719,"Mini-Mage",3,"<b>Stealth</b>\n<b>Spell Damage +1</b>",3,1,"MINION","NEUTRAL","EPIC"
70101,"Flesheating Ghoul",3,"Whenever a minion dies, gain +1 Attack.",2,3,"MINION","NEUTRAL","COMMON"
61291,"Ring Toss",4,"<b>Discover</b> a <b>Secret</b> and cast it. <b>Corrupt:</b> <b>Discover</b> 2 instead.",,,"SPELL","MAGE","RARE"
59601,"Robes of Protection",3,"Your minions have ""Can't be targeted by spells or Hero Powers.""",2,4,"MINION","NEUTRAL","RARE"
2720,"Argent Lance",2,"<b>Battlecry:</b> Reveal a minion in each deck. If yours costs more, +1 Durability.",2,,"WEAPON","PALADIN","RARE"
60066,"Psychic Conjurer",1,"<b>Battlecry:</b> Copy a card in your opponent's deck and add it to your hand.",1,1,"MINION","PRIEST","FREE"
57950,"Deep Freeze",8,"<b>Freeze</b> an enemy. Summon two 3/6 Water Elementals.",,,"SPELL","MAGE","RARE"
49161,"Explodinator",4,"<b>Battlecry:</b> Summon two 0/2 Goblin Bombs.",3,2,"MINION","NEUTRAL","COMMON"
45877,"Level Up!",6,"Give your Silver Hand Recruits +2/+2 and <b>Taunt</b>.",,,"SPELL","PALADIN","EPIC"
38944,"Hogger, Doom of Elwynn",7,"Whenever this minion takes damage, summon a 2/2 Gnoll with <b>Taunt</b>.",6,6,"MINION","NEUTRAL","LEGENDARY"
70047,"Inner Rage",0,"Deal $1 damage to a minion and give it +2 Attack.",,,"SPELL","WARRIOR","COMMON"
64685,"N'Zoth",,,,30,"HERO","WARLOCK","FREE"
70056,"Deadly Shot",3,"Destroy a random enemy minion.",,,"SPELL","HUNTER","COMMON"
64844,"Arcanist Jaina",,,,30,"HERO","MAGE","FREE"
50095,"Hex Lord Malacrass",8,"<b>Battlecry</b>: Add a copy of your opening hand to your hand <i>(except this card)</i>.",5,5,"MINION","MAGE","LEGENDARY"
40299,"Kabal Lackey",1,"<b>Battlecry:</b> The next <b>Secret</b>\nyou play this turn costs (0).",2,1,"MINION","MAGE","COMMON"
59614,"Twilight Runner",5,"<b>Stealth</b>\nWhenever this attacks, draw 2 cards.",5,4,"MINION","DRUID","RARE"
475,"Murloc Tidecaller",1,"Whenever you summon a Murloc, gain +1 Attack.",1,2,"MINION","NEUTRAL","RARE"
39476,"Pompous Thespian",2,"<b>Taunt</b>",3,2,"MINION","NEUTRAL","COMMON"
38897,"Ancient Shieldbearer",7,"<b>Battlecry:</b> If your C'Thun has at least 10 Attack, gain 10 Armor.",6,6,"MINION","WARRIOR","RARE"
40641,"Virmen Sensei",5,"<b>Battlecry:</b> Give a friendly Beast +2/+2.",4,5,"MINION","DRUID","RARE"
40401,"Pilfered Power",3,"Gain an empty Mana Crystal for each friendly minion.",,,"SPELL","DRUID","EPIC"
40372,"Jade Idol",1,"<b>Choose One -</b> Summon a{1} {0} <b>Jade Golem</b>; or Shuffle 3 copies of this card into your deck.",,,"SPELL","DRUID","RARE"
49176,"Loose Specimen",5,"<b>Battlecry:</b> Deal 6 damage randomly split among other friendly minions.",6,6,"MINION","NEUTRAL","EPIC"
1860,"Webspinner",1,"<b>Deathrattle:</b> Add a random Beast card to your hand.",1,1,"MINION","HUNTER","COMMON"
62176,"Shadow Hunter Vol'jin",5,"<b>Battlecry:</b> Choose a minion. Swap it with a random one in its owner's hand.",3,6,"MINION","NEUTRAL","LEGENDARY"
68446,"Starfire",6,"Deal $5 damage.\nDraw a card.",,,"SPELL","DRUID","FREE"
70005,"Build a Snowman",3,"Summon a 3/3\nSnowman that <b>Freezes</b>.\nAdd ""Build a Snowbrute""\nto your hand. ",,,"SPELL","MAGE","RARE"
69565,"Elven Archer",1,"<b>Battlecry:</b> Deal 1 damage.",1,1,"MINION","NEUTRAL","COMMON"
48985,"Crystology",1,"Draw two 1-Attack\nminions from your deck.",,,"SPELL","PALADIN","RARE"
69857,"Defias Ringleader",2,"<b>Combo:</b> Summon a 2/1 Defias Bandit.",2,2,"MINION","ROGUE","COMMON"
2571,"Spellslinger",3,"<b>Battlecry:</b> Add a random spell to each player's hand.",3,4,"MINION","MAGE","COMMON"
38985,"Carrion Grub",3,,2,5,"MINION","HUNTER","COMMON"
69953,"Mortal Strike",4,"Deal $4 damage. If you have 12 or less Health, deal $6 instead.",,,"SPELL","WARRIOR","RARE"
59725,"Soul Shear",2,"Deal $3 damage to a\nminion. Shuffle 2 Soul\nFragments into your deck.",,,"SPELL","WARLOCK","RARE"
61192,"High Exarch Yrel",8,"<b>Battlecry:</b> If your deck has\nno Neutral cards, gain\n<b>Rush</b>, <b>Lifesteal</b>, <b>Taunt</b>,\nand <b>Divine Shield</b>.",7,5,"MINION","PALADIN","LEGENDARY"
41890,"Direhorn Hatchling",5,"<b>Taunt</b>\n<b>Deathrattle:</b> Shuffle a 6/9 Direhorn with <b>Taunt</b> into your deck.",3,6,"MINION","WARRIOR","RARE"
69613,"Tirion Fordring",8,"<b><b>Divine Shield</b>,</b> <b>Taunt</b> <b>Deathrattle:</b> Equip a 5/3 Ashbringer.",6,6,"MINION","PALADIN","LEGENDARY"
55021,"Cumulo-Maximus",5,"<b>Battlecry:</b> If you have <b>Overloaded</b> Mana Crystals, deal 5 damage.",5,5,"MINION","SHAMAN","EPIC"
46305,"The Runespear",8,"After your hero attacks, <b>Discover</b> a spell\nand cast it with random targets.",3,,"WEAPON","SHAMAN","LEGENDARY"
48198,"Luna's Pocket Galaxy",7,"Change the Cost of minions in your\ndeck to (1).",,,"SPELL","MAGE","LEGENDARY"
395,"Water Elemental",4,"<b>Freeze</b> any character damaged by this minion.",3,6,"MINION","MAGE","FREE"
46495,"Gilded Gargoyle",3,"<b>Deathrattle:</b> Add a Coin to your hand.",2,2,"MINION","PRIEST","COMMON"
53823,"Flame Ward",3,"<b>Secret:</b> After a minion attacks your hero, deal $3 damage to all enemy minions.",,,"SPELL","MAGE","COMMON"
57149,"Unstable Felbolt",1,"Deal $3 damage to an enemy minion and a random friendly one.",,,"SPELL","WARLOCK","COMMON"
1124,"Wild Growth",3,"Gain an empty Mana Crystal.",,,"SPELL","DRUID","FREE"
2796,"Aviana",10,"Your minions cost (1).",5,5,"MINION","DRUID","LEGENDARY"
1243,"Unleash the Hounds",3,"For each enemy minion, summon a 1/1 Hound with <b>Charge</b>.",,,"SPELL","HUNTER","COMMON"
40523,"Jade Blossom",3,"Summon a{1} {0} <b>Jade Golem</b>. Gain an empty Mana Crystal.",,,"SPELL","DRUID","COMMON"
69762,"Ironbeak Owl",2,"<b>Battlecry:</b> <b>Silence</b> a minion.",2,1,"MINION","NEUTRAL","COMMON"
42649,"Webweave",5,"Summon two 1/2 <b>Poisonous</b> Spiders.",,,"SPELL","DRUID","COMMON"
62359,"Vanessa VanCleef",2,"<b>Combo:</b> Add a copy of the last card your opponent played to your hand.",2,3,"MINION","ROGUE","LEGENDARY"
56703,"Scavenger's Ingenuity",2,"Draw a Beast.\nGive it +2/+2.",,,"SPELL","HUNTER","COMMON"
1022,"Argent Protector",2,"<b>Battlecry:</b> Give a friendly minion <b>Divine Shield</b>.",3,2,"MINION","PALADIN","COMMON"
51371,"Rafaam's Scheme",3,"Summon 1 1/1 Imp. <i>(Upgrades each turn!)</i>",,,"SPELL","WARLOCK","COMMON"
66856,"Taelan Fordring",5,"<b><b>Taunt</b>, Divine Shield</b>\n<b>Deathrattle:</b> Draw your\nhighest Cost minion.",3,3,"MINION","NEUTRAL","LEGENDARY"
40678,"Knuckles",5,"After this attacks a\nminion, it also hits the enemy hero.",3,7,"MINION","HUNTER","LEGENDARY"
2172,"Queen of Pain",2,"<b>Lifesteal</b>",1,4,"MINION","WARLOCK","RARE"
52086,"The Boom Reaver",10,"<b>Battlecry:</b> Summon a copy of a minion in your deck. Give it <b>Rush</b>.",7,9,"MINION","WARRIOR","LEGENDARY"
69923,"Flame Imp",1,"<b>Battlecry:</b> Deal 3 damage to your hero.",3,2,"MINION","WARLOCK","COMMON"
59558,"Totem Goliath",5,"<b>Deathrattle:</b> Summon all four basic Totems.\n<b>Overload:</b> (1)",5,5,"MINION","SHAMAN","EPIC"
62888,"Field Contact",3,"After you play a <b>Battlecry</b>\nor <b>Combo</b> card, draw a card.",3,2,"MINION","ROGUE","RARE"
1401,"Raid Leader",3,"Your other minions have +1 Attack.",2,3,"MINION","NEUTRAL","FREE"
28,"Kor'kron Elite",4,"<b>Charge</b>",4,3,"MINION","WARRIOR","FREE"
59621,"Potion of Illusion",4,"Add 1/1 copies of your minions to your hand. They cost (1).",,,"SPELL","NEUTRAL","EPIC"
54960,"Twin Tyrant",8,"<b>Battlecry:</b> Deal 4 damage to two random enemy minions.",4,10,"MINION","NEUTRAL","COMMON"
70261,"Brasswing",8,"At the end of your turn, deal\n2 damage to all enemies.\n<b>Honorable Kill:</b> Restore 4\nHealth to your hero.",9,7,"MINION","PALADIN","EPIC"
70103,"Revive Pet",3,"<b>Discover</b> a friendly Beast that died this game. Summon it.",,,"SPELL","HUNTER","RARE"
59553,"Groundskeeper",4,"<b>Taunt</b>\n<b>Battlecry:</b> If you're holding a\nspell that costs (5) or more,\nrestore 5 Health.",4,5,"MINION","DRUID","RARE"
46678,"Emeriss",10,"<b>Battlecry:</b> Double the Attack and Health of all minions in your hand.",8,8,"MINION","HUNTER","LEGENDARY"
70088,"Captain Greenskin",5,"<b>Battlecry:</b> Give your weapon +1/+1.",5,4,"MINION","NEUTRAL","LEGENDARY"
69744,"Tidal Surge",3,"<b>Lifesteal</b>\nDeal $4 damage to a minion.",,,"SPELL","SHAMAN","COMMON"
61958,"Glacier Racer",1,"<b>Spellburst</b>: Deal 3 damage to all <b>Frozen</b> enemies.",1,3,"MINION","MAGE","RARE"
43228,"Fal'dorei Strider",4,"<b>Battlecry:</b> Shuffle 3\nAmbushes into your deck.\nWhen drawn, summon\na 4/4 Spider.",4,4,"MINION","ROGUE","EPIC"
70320,"Capture Coldtooth Mine",2,"<b>Choose One -</b> Draw your lowest Cost card;\nor Draw your highest\nCost card.",,,"SPELL","DRUID","EPIC"
2071,"Micro Machine",2,"At the start of each turn, gain +1 Attack.",1,2,"MINION","NEUTRAL","COMMON"
55975,"Grizzled Wizard",2,"<b>Battlecry:</b> Swap Hero Powers with your opponent until your next turn.",3,2,"MINION","NEUTRAL","EPIC"
50282,"Surrender to Madness",3,"Destroy 3 of your Mana\nCrystals. Give all minions\nin your deck +2/+2.",,,"SPELL","PRIEST","EPIC"
61263,"Feat of Strength",3,"Give a random <b>Taunt</b> minion in your hand +5/+5.",,,"SPELL","WARRIOR","RARE"
2767,"Undercity Valiant",2,"<b>Combo:</b> Deal 1 damage.",3,2,"MINION","ROGUE","COMMON"
2727,"Eadric the Pure",7,"<b>Battlecry:</b> Change all enemy minions'\nAttack to 1.",3,7,"MINION","PALADIN","LEGENDARY"
60070,"Shadow Word: Ruin",4,"Destroy all minions with 5 or more Attack.",,,"SPELL","PRIEST","EPIC"
2910,"Naga Sea Witch",8,"Your cards cost (5).",5,5,"MINION","NEUTRAL","EPIC"
41145,"Sunkeeper Tarim",6,"<b>Taunt</b>\n<b>Battlecry:</b> Set all other minions' Attack and Health to 3.",3,7,"MINION","PALADIN","LEGENDARY"
45945,"Greedy Sprite",3,"<b>Deathrattle:</b> Gain an empty Mana Crystal.",3,1,"MINION","DRUID","RARE"
59572,"Power Word: Feast",2,"Give a minion +2/+2. Restore it to full Health at the end of this turn.",,,"SPELL","PRIEST","RARE"
50430,"Mosh'Ogg Announcer",5,"Enemies attacking this\nhave a 50% chance to\nattack someone else.",6,5,"MINION","NEUTRAL","EPIC"
38911,"Steward of Darkshire",3,"Whenever you summon a 1-Health minion, give it <b>Divine Shield</b>.",3,3,"MINION","PALADIN","RARE"
67927,"Humongous Owl",7,"<b>Deathrattle:</b> Deal 8 damage to a random enemy.",8,4,"MINION","NEUTRAL","COMMON"
59263,"Shadowlight Scholar",3,"<b>Battlecry:</b> Destroy a Soul Fragment in your deck to deal 3 damage.",3,4,"MINION","WARLOCK","RARE"
52640,"Power of Creation",8,"<b>Discover</b> a 6-Cost minion. Summon two copies of it.",,,"SPELL","MAGE","EPIC"
56530,"Akama",3,"<b>Stealth</b>\n<b>Deathrattle:</b> Shuffle 'Akama\nPrime' into your deck.",3,4,"MINION","ROGUE","LEGENDARY"
1522,"Blessed Champion",5,"Double a minion's Attack.",,,"SPELL","PALADIN","RARE"
2233,"Clockwork Giant",12,"Costs (1) less for each card in your opponent's hand.",8,8,"MINION","NEUTRAL","EPIC"
2919,"Tomb Spider",4,"<b>Battlecry: Discover</b> a Beast.",3,3,"MINION","NEUTRAL","COMMON"
2005,"Whirling Zap-o-matic",2,"<b>Windfury</b>",3,2,"MINION","SHAMAN","COMMON"
70980,"Ysera",9,"At the end of your turn, add a Dream Card to your hand.",4,12,"MINION","NEUTRAL","LEGENDARY"
2949,"Brann Bronzebeard",3,"Your <b>Battlecries</b> trigger twice.",2,4,"MINION","NEUTRAL","LEGENDARY"
70077,"Ancient of Lore",7,"<b>Choose One -</b> Draw 2 cards; or Restore #5 Health.",5,5,"MINION","DRUID","EPIC"
59188,"Bloated Python",3,"<b>Deathrattle:</b> Summon a 4/4 Hapless Handler.",1,2,"MINION","HUNTER","RARE"
46026,"Reckless Flurry",3,"Spend all your Armor. Deal that much damage to all minions.",,,"SPELL","WARRIOR","EPIC"
47152,"Earthen Might",2,"Give a minion +2/+2.\nIf it's an Elemental, add\na random Elemental\nto your hand.",,,"SPELL","SHAMAN","RARE"
46450,"Crushing Walls",7,"Destroy your opponent's left and right-most minions.",,,"SPELL","HUNTER","EPIC"
41259,"Devilsaur Egg",3,"<b>Deathrattle:</b> Summon a 5/5 Devilsaur.",0,3,"MINION","NEUTRAL","RARE"
47840,"Bomb Toss",2,"Deal $2 damage. Summon a 0/2 Goblin Bomb.",,,"SPELL","HUNTER","COMMON"
2047,"Force-Tank MAX",8,"<b>Divine Shield</b>",7,7,"MINION","NEUTRAL","COMMON"
445,"Reckless Rocketeer",6,"<b>Charge</b>",5,2,"MINION","NEUTRAL","FREE"
39700,"Ethereal Peddler",5,"<b>Battlecry:</b> If you're holding any cards from another class, reduce their Cost by (2).",5,6,"MINION","ROGUE","RARE"
59400,"Vulpera Toxinblade",3,"Your weapon has +2 Attack.",3,3,"MINION","ROGUE","COMMON"
67521,"Lu Bu Garrosh",,,,30,"HERO","WARRIOR","FREE"
56077,"Shotbot",2,"<b>Reborn</b>",2,2,"MINION","PALADIN","COMMON"
69522,"Deadly Poison",1,"Give your weapon +2 Attack.",,,"SPELL","ROGUE","COMMON"
1800,"Nerub'ar Weblord",2,"Minions with <b>Battlecry</b> cost (2) more.",1,4,"MINION","NEUTRAL","COMMON"
2752,"Evil Heckler",4,"<b>Taunt</b>",5,4,"MINION","NEUTRAL","COMMON"
51779,"Blessing of the Ancients",3,"<b>Twinspell</b>\nGive your minions +1/+1.",,,"SPELL","DRUID","COMMON"
64637,"Defend the Dwarven District",1,"<b>Questline:</b> Deal damage with 2 spells. <b>Reward:</b> Your Hero Power can target minions.",,,"SPELL","HUNTER","LEGENDARY"
54261,"Pharaoh Cat",1,"<b>Battlecry:</b> Add a random <b>Reborn</b> minion to your hand.",1,2,"MINION","ROGUE","COMMON"
2249,"Soot Spewer",3,"<b>Spell Damage +1</b>",3,3,"MINION","MAGE","RARE"
52289,"Spellbook Binder",2,"<b>Battlecry:</b> If you have <b>Spell Damage</b>, draw a card.",3,2,"MINION","NEUTRAL","COMMON"
195,"Mirror Entity",3,"<b>Secret:</b> After your opponent plays a minion, summon a copy of it.",,,"SPELL","MAGE","COMMON"
41683,"Gluttonous Ooze",3,"<b>Battlecry:</b> Destroy your opponent's weapon and gain Armor equal to its Attack.",3,3,"MINION","NEUTRAL","EPIC"
63192,"Soul Rend",4,"Deal $5 damage to all\nminions. Destroy a card in\nyour deck for each killed.",,,"SPELL","WARLOCK","RARE"
48524,"Juicy Psychmelon",4,"Draw a 7, 8, 9, and\n10-Cost minion\n from your deck.",,,"SPELL","DRUID","EPIC"
63690,"Soldier's Caravan",2,"At the start of your turn,\nsummon two 1/1\nSilver Hand Recruits.",1,3,"MINION","PALADIN","RARE"
2655,"Murloc Knight",4,"<b>Inspire:</b> Summon a random Murloc.",3,4,"MINION","PALADIN","COMMON"
39119,"Soggoth the Slitherer",9,"<b>Taunt</b>\nCan't be targeted by spells or Hero Powers.",5,9,"MINION","NEUTRAL","LEGENDARY"
57186,"Dragonmaw Sky Stalker",6,"<b>Deathrattle:</b> Summon a 3/4 Dragonrider.",5,6,"MINION","NEUTRAL","COMMON"
2753,"Magnataur Alpha",4,"Also damages the minions next to whomever\nhe attacks.",5,3,"MINION","WARRIOR","EPIC"
52278,"Traveling Healer",4,"<b>Divine Shield</b>\n<b>Battlecry:</b> Restore #3 Health.",3,2,"MINION","NEUTRAL","COMMON"
54038,"Sandwasp Queen",2,"<b>Battlecry:</b> Add two 2/1 Sandwasps to your hand.",3,1,"MINION","PALADIN","COMMON"
48039,"Baleful Banker",2,"<b>Battlecry:</b> Choose a friendly minion. Shuffle a copy into your deck.",2,2,"MINION","NEUTRAL","EPIC"
63193,"Apothecary's Caravan",2,"At the start of your turn,\nsummon a 1-Cost minion\nfrom your deck.",1,3,"MINION","WARLOCK","RARE"
64733,"Anduin of Prophecy",,,,30,"HERO","PRIEST","FREE"
46307,"Lesser Diamond Spellstone",7,"Resurrect 2 different friendly minions. <i>(Cast 4 spells to upgrade.)</i>",,,"SPELL","PRIEST","RARE"
49049,"Half-Time Scavenger",4,"<b>Stealth</b>\n<b>Overkill</b>: Gain 3 Armor.",3,5,"MINION","NEUTRAL","COMMON"
